 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.546190220835568,0.6338319232044276,0.999096998429713,0.303669061983444,0.0006586654692893,0.0002090057895113,0.478288585256201,0.0001610161016101,0.232209737827715,0.204879693228267,0.24014370804576,0.329949777180448,0.0290696795075397,0.113671525120104,0.022104348559624,0.848021664573626,0.689528261578615,0.217611904471018,6910000000.0,0.0005383658403255,0.38312656011326,0.0223225512556903,0.0177183160799863,0.630635196778126,0.0021512142186231,0.0561719623907851,0.0055438356283617,0.36963718146295,0.0055047772253095,0.398548812134674,0.125937031484258,0.0008359287025859,0.0075647796701349,493000000.0,0.0002541832434235,0.0279032258064516,0.0152960357211051,0.398882883697791,0.0086352294259176,0.84996226005676,0.419725891452227,0.494616204320822,0.122983304939622,0.0182871348715302,0.0153954370552433,0.0420042917547266,0.375425758086987,0.277102432374552,0.0107665852464266,0.680180991464176,0.737003017232515,0.327549160257495,0.0,0.94421745769663,0.002296576617768,0.06760476405534768,0.000156551796836,0.0001368856635439,0.0001091920528165,0.277390017454933,0.110933233663468,0.658265648309526,0.465916863626992,0.63078660535527,0.316338019420396,0.0131256882307623,0.0,0.0020061144503105,0.623827506953314,0.842087451546122,0.0267966815530552,0.565184602447909,1.0,0.068622448859475
0.579437429922488,0.620519177272662,0.999201337574687,0.303553046506013,0.0001993573154941,5640000000.0,0.461446197461899,0.0004730473047304,0.116003644093532,0.1867599342632,0.244870946393117,0.317677017754828,0.0273152139389264,0.125804087615015,0.0222282762011156,0.848143374339619,0.689725390558907,0.217625722159645,1155000000.0,0.0005864030259483751,0.376364516970307,0.0119469206024318,0.0063438333996683,0.630756427994137,0.0064299327916541,0.122139250838952,0.0053951987536415,0.372890492369426,0.0053658477137564,0.404044355546386,0.136431784107946,0.0008460734683939,0.0074699957731505,6080000000.0,0.0002390532884578,0.0340322580645161,0.0062394430327688,0.396938106329572,0.0040535520239185,0.836802888114383,0.444014184685187,0.635516632473609,0.0643039962616122,0.0080787919654892,0.0034027378180608,0.100021145059235,0.340791122315881,0.277308814872423,0.0103383590071292,0.772717417047239,0.737987242896671,0.330675100641543,0.0043387699110779,0.946947907047267,0.0025103408121934,0.0273373052187716,0.0002334154987454,0.0001654000835845,6450000000.0,0.282432044127166,0.115355375820345,0.642450644347196,0.459175209438793,0.565127798369928,0.314490203784676,0.0244995326011149,0.0,0.0005571243839951,0.623914561170352,0.843582976067626,0.0268318616604427,0.565345286831789,1.0,0.0305647446630748
0.459708477550821,0.602379682612894,0.998983993242798,0.303471352273988,0.0001256968688759,7860000000.0,0.451203207434807,0.0,0.0,0.184821541443681,0.214049352368346,0.313680413100375,0.0146558373791914,0.09681622017751,0.0220882610387061,0.847999430719216,0.689139543542537,0.217559547244517,6330000000.0,0.0004563407862257,0.368522037181923,0.0185203790315787,0.0150202061917411,0.63061225188696,0.0018183642017527,0.0489161653112435,0.0070314835703695,0.36963718146295,0.0053658477137564,0.397810624806578,0.0839580209895053,0.0006208596674545,0.0101922576072616,0.000179226501982,0.0004274212277807,0.0201612903225806,0.0349514563106796,0.394665430451595,0.0104667041000514,0.808963580448235,0.272761057242231,0.312501844874905,0.0534957747235147,0.0156421546817404,0.0087466873103249,0.032047962814028,0.322426460185275,0.277094919394147,0.0077814352556759,0.589445269746339,0.734817911456408,0.327193068611153,0.0,0.931947009790161,0.0022362068940888,0.0159108051419401,0.000142397283719,0.0001287927623502,6840000000.0,0.10216866315714,0.110933233663468,0.602554075759264,0.44660575632054783,0.533981625736986,0.310037603796167,0.01583819516438,0.0,0.0018650442392158,0.62413772917247,0.840072510310213,0.0267911566924924,0.565158395757604,1.0,0.0785531052230617
0.38836347681957883,0.599230314648525,0.9987842120892441,0.3037563152904295,0.0016810077119134,0.0017109271656421,0.448304437902083,0.00103660366036595,0.0,0.147528549155114,0.201380353597428,0.311735163047323,0.0024653266179651,0.0769481312596694,0.02228569268969615,0.847985443389642,0.689395389951823,0.217598853325637,8620000000.0,0.0004603833961327,0.3571401959688535,0.0201952568010708,0.0146259390358172,0.630611909425898,0.0034461375719275,0.0808416724612268,0.005923700868526,0.370284712234641,0.0053658477137564,0.397586891079187,0.0374812593703148,0.0015663518407677,0.0040364277571653,2540000000.0,0.0001149876577392,0.0140322580645161,0.0023030712512668,0.379785622215689,0.0031003930304338,0.894875125829293,0.586199513725878,0.751002640033866,0.3506585787570975,0.0152105209477631,0.02896661317716428,0.0703781076289199,0.3114696166663627,0.277154831221559,0.0132168567081108,0.809460069438875,0.740140415059758,0.328738551715194,0.0017667017928215,0.9101967741471773,0.0020522076666938,0.06760476405534768,0.0008817297961483249,0.0007358105725855,0.0013127500960937,0.180654894713758,0.112653413361855,0.69158621596861,0.474254108986463,0.479034279461164,0.320825898226942,0.0145194445291732,0.0,0.0001947168342733,0.623917749713853,0.8367799558949038,0.0267910571321553,0.565157920988556,1.0,0.0475042868197045
0.579973675230342,0.606538001412531,0.999108206510624,0.303571415623273,6810000000.0,221000000.0,0.47125974015081,0.0003710371037103,0.185747545298107,0.221861699886225,0.262834452113076,0.336245313715781,0.0676074232043196,0.141682273430502,0.0221037480431261,0.848050662695912,0.689521365526758,0.217602579854054,7810000000.0,0.0004825179330924,0.382819194515853,0.0096018421159372,0.0038466001320046,0.630741702168463,0.0043343455621517,0.0950207092541645,0.0051697545734064,0.372784248115003,0.0053658477137564,0.399277621402342,0.212893553223388,0.0025610461282500503,0.001477262538586,0.000103179436109,0.0002519137501787,0.0425806451612903,0.07343683445206586,0.41546154541959746,0.030720566183378772,0.793066658486067,0.201186008906053,0.41340141383518,0.0287947027474628,0.0045417230566822,0.0018828609081765,0.0808513695026355,0.364352070762743,0.277685464367696,0.0134147517409469,0.796257314012987,0.734509131974954,0.329326282729855,0.0032994276568982,0.959907565621509,0.0027712734691862,0.0158232942208017,0.0008817297961483249,3480000000.0,1590000000.0,0.451885493395522,0.112839675175047,0.634921934759275,0.457161142266093,0.638647400301285,0.313464046440394,0.0303722254441644,0.0,0.011766846745692748,0.623510294279014,0.843470671634353,0.026811143650232,0.565251928758969,1.0,0.0400965342197873
0.467313411007654,0.602732815405238,0.998956261908586,0.303405851869021,0.0001591158156148,222000000.0,0.465562852805247,0.0003120312031203,0.0,0.177826471703679,0.210645740758249,0.319410058711183,0.0134458611249754,0.0949434085172217,0.0220325236258598,0.847914259763697,0.6887090019618269,0.2175170065831895,5360000000.0,0.0004332579827446,0.37881412764055,0.0238794886755424,0.0189990604963025,0.630204380761907,0.0021712764114208,0.0566254497082565,0.005457128467393,0.370709689252331,0.0053658477137564,0.399537527648532,0.0794602698650675,0.0004362249297474,0.0145147448733439,5980000000.0,0.0001286046172083,0.0201612903225806,0.0060044357622313,0.39183871916058,0.0055328760938043,0.858077967051466,0.446577637537277,0.522546524658142,0.0473275158449316,0.0196913230860491,0.0059983417443784,0.0414820816953844,0.349078322728123,0.277095624628758,0.0111604807397847,0.666757631953405,0.737428132548715,0.327534554368249,0.0011768984344061,0.94117959460253,0.0021787087058565,0.0275007841982129,0.0002439249949217,0.0002129947872583,6010000000.0,0.316772190882587,0.111653435089355,0.643727132025178,0.459617706827305,0.580712021299862,0.314658562336555,0.0122610517692651,0.0,0.0006942555221596,0.624964823301667,0.839565647840834,0.0266929516770726,0.564642159423993,1.0,0.0681066055314426
0.420270072636864,0.604729096700731,0.9987842120892441,0.30329418697199345,0.0004625459756245,5640000000.0,0.465185408855674,0.0003720372037203,0.0,0.170536429143315,0.192587690271343,0.323689608827898,0.0056112648789267,0.0880221480335477,0.0220477577812281,0.8477747746781186,0.6887090019618269,0.2175170065831895,4980000000.0,0.000402514183946,0.388854737155844,0.0030196473645948,0.001872145150202,0.630194449391104,0.0066943889694416,0.125041569670768,0.005357851827028,0.377195062214399,0.0053658477137564,0.397020188284659,0.0269865067466267,0.0003956458665151,0.015774260621560277,4430000000.0,0.008995892973724676,0.0138709677419355,0.007954996107692,0.384636258791072,0.0174656847934423,0.69768195355647,0.150053194067544,0.212520574925203,0.0397982517865481,0.0021178431658047,0.0016720362542071,0.126103739932641,0.351554366084148,0.276796052134148,0.0026860063649234,0.955113340161452,0.728135116085815,0.331942446165408,0.0019544691101572,0.919445223310699,0.0020174870299742,0.0364579910144752,0.000294518758328,0.0002129354471884,0.0001456088281119,0.261780521644955,0.111625411124068,0.63327531071344,0.457317408250827,0.608945124843198,0.313006610057896,0.0694784657545593,0.0,0.0024216256889989,0.62301669667596,0.8367799558949038,0.0266830117441283,0.564583951139823,1.0,0.0297761280263246
0.405547701457612,0.597068277144381,0.998942511788706,0.30329418697199345,8200000000.0,1440000000.0,0.467750350184109,0.0004180418041804,0.0,0.148160633770174,0.195329488512811,0.318844167786659,0.00604988127108,0.094699128735445,0.0219678100716762,0.847909707117318,0.6887090019618269,0.2175170065831895,4240000000.0,0.0003668294174833,0.379158749674006,0.0141840431075098,0.0084380657452959,0.630541019986028,0.0030631320730628,0.0740998276748193,0.005136495508455,0.37194883276707,0.0053658477137564,0.397474354354033,0.0689655172413793,0.0007324520913434,0.0086261885345641,7240000000.0,0.008995892973724676,0.0185483870967742,0.0156367962633844,0.390990705773275,0.0279531479856367,0.798607786554356,0.234472641565276,0.301780508586775,0.0202689063816326,0.0107025840889864,0.0026391270124304,0.0403655890940265,0.350365653540636,0.277194719611188,0.0093393605648656,0.500555519051805,0.73457232844314,0.327602341099416,0.0128837614044033,0.9101967741471773,0.0019813983596891,0.06760476405534768,0.0001422549232624,0.0001139003508846,2680000000.0,0.589854057119642,0.115889733224444,0.64577173056337,0.460224844737657,0.588524577610388,0.314920881385049,0.0206697805049974,0.0,0.0016887474609369,0.623615383784241,0.8367799558949038,0.0267679615814031,0.565045314516675,1.0,0.0519664226844461
0.403402720226198,0.605363294368613,0.99889271093435,0.30329418697199345,0.0002653857535145,0.0001655407349906,0.463219345260562,0.0005180518051805,0.0,0.163794193249336,0.189089533894299,0.318631958689963,0.0233979158159021,0.087777868251771,0.0220643351971838,0.8477747746781186,0.6887090019618269,0.2175170065831895,4720000000.0,0.0003872421020753,0.377212100890429,0.0143144639174293,0.0125535411054702,0.630404720483281,0.0042477133659799,0.0937207122774133,0.0060573211085691,0.373130939892593,0.0053658477137564,0.400416385883072,0.151424287856072,0.0006695545433333,0.0094536263379686,0.0001706282156396,0.0005166879620782,0.0325806451612903,0.0285298826432443,0.385484272178377,0.0069070978351885,0.829126272834574,0.453837839944968,0.494122742710574,0.0137615578494137,0.0127215012133659,0.0011141007551308,0.0652115622117352,0.344249512843565,0.277078355830164,0.0044659715784997,0.648698901225449,0.736676899238422,0.328701419213108,0.0067811395307904,0.913168088220537,0.0020993745780259,0.06760476405534768,0.0001069015183416,0.0001029269678267,869000000.0,0.1672215318724,0.115573861559746,0.5890343918415615,0.44660575632054783,0.57566035818505,0.3060074342850224,0.0204824205862463,0.0,0.0006356855316,0.623894574528975,0.8367799558949038,0.0267300691229652,0.564849246466153,1.0,0.0406880753664284
0.512504265587676,0.599684342524395,0.998951524472325,0.3037563152904295,0.0001145957654609,1680000000.0,0.46517702121235,0.0004210421042104,0.191821034517664,0.171674181450423,0.228325612177366,0.32460918158025,0.0150642043649893,0.0945362755475938,0.02228569268969615,0.848145809476055,0.690125332712862,0.217675272045949,1155000000.0,0.0005337742340115,0.386516895793748,0.0046864128349053,0.0037212082042503,0.631285530335201,0.0087744735954185,0.144995011639508,0.0056399977074604,0.376253402612043,0.0057485132104904,0.398629195509785,0.0659670164917541,0.0004565144613636,0.0138316176878706,0.0001857229849963,0.0001898809348193,0.0256451612903226,0.0110600296696679,0.391601275412135,0.0072870947761126,0.730341875027198,0.26112958637295,0.286182502440351,0.032518162050073,0.004212385910811,0.0015360163573657,0.112107634099318,0.349035799229845,0.276729156966861,0.001581573309997,0.732341701932359,0.730284388481347,0.331973813257997,0.0088417321431622,0.938571265189206,0.0025067915945984,0.0134172376495704,0.0001631492386082,0.0001540133742084,5130000000.0,0.182238239369339,0.11566044457181,0.628467518313561,0.456734086854515,0.603959739116993,0.311925205124742,0.0605854748401698,0.0,0.0043554683389389,0.623099627975695,0.842014005519016,0.0269886669711024,0.565951865333273,1.0,0.0252133925533348
0.490079461804709,0.609478372418167,0.999043962253032,0.303399325998416,0.0001813180224448,8270000000.0,0.466740477927917,0.0006980698069806,0.0,0.180439088112595,0.21858750118181,0.323265190634505,0.0158053148206966,0.101294682843417,0.0220916112886419,0.848042157364304,0.689331046037003,0.217585317698378,7100000000.0,0.0004491289697867,0.383284899966469,0.0088692390975379,0.00375052870477,0.6318990493280924,0.0053547816412697,0.109199746047102,0.0050927247992296,0.375149580726621,0.0055657112216047,0.400553037620759,0.0779610194902549,0.0008967972974343,0.0070515803720481,3800000000.0,0.008995892973724676,0.0219354838709677,0.0116357974824846,0.395162931638814,0.0220587218923526,0.782397160974954,0.158136582390902,0.357703214811378,0.0341035448037275,0.0038222103995336,0.0023804783396481,0.0757103196813545,0.351186279408273,0.277860723506265,0.0133818373270174,0.649935672964493,0.734004861622939,0.329348812701944,0.0110035337479708,0.933857224409804,0.0022827573512379,0.0214159842982059,0.000188630638235,8300000000.0,4940000000.0,0.570638466583182,0.116863028410005,0.641598697339794,0.458967108986813,0.60219014547713,0.314369337868326,0.0328213252730105,0.0,0.0086745537566097,0.623326082118202,0.840527027434092,0.027102889240406276,0.5665928307523491,1.0,0.0345464118059235
0.489640715643738,0.607179405872094,0.999020506166178,0.30343678932967,0.000161312908999,7390000000.0,0.462446004546103,0.0002680268026802,0.135033910314809,0.179301335805486,0.216223882008131,0.318631958689963,0.0230046735332819,0.101620389219119,0.0220484215099889,0.847971950145722,0.689217679561072,0.217572163683556,6820000000.0,0.0004300388674483,0.375442420178086,0.0126183693654622,0.0072995569485219,0.6318990493280924,0.0070035291220966,0.128336910844393,0.0053378852646241,0.376009600007158,0.0057619186896753,0.402317452704432,0.101949025487256,0.0008257839367778,0.0076629792030467,6420000000.0,0.000143734572174,0.0274193548387097,0.0136568600091065,0.394654123606431,0.012051783932332,0.814259988986937,0.275582640158175,0.44346465430381,0.0649311695711773,0.007609382560997,0.0051691993014099,0.0663230322035848,0.342211567341794,0.27736079959482,0.0132820548706579,0.483600642229114,0.736565174198031,0.329271467960101,0.0148232882744211,0.932519534991541,0.0022509098789885,0.0229068652284322,0.0001733333874771,0.0001090055687022,7050000000.0,0.354736718970444,0.121913138412139,0.637083533550389,0.458118714928744,0.571084907048258,0.313603566600309,0.0232110020506233,0.0,0.0014438322312955,0.623881870778713,0.840270198899016,0.027102889240406276,0.5665928307523491,1.0,0.0289309750867511
0.617023351045678,0.6338319232044276,0.9992773676493183,0.303540961560447,0.0002495435538494,2040000000.0,0.4849739563674798,0.0002460246024602,0.184229172993218,0.23753739833972504,0.2727616526425265,0.34459220485251363,0.0521802259630655,0.1451429036723403,0.0221216055074063,0.848056838766582,0.689548834319094,0.217610733086752,8800000000.0,0.0005705320389062,0.393875041913491,0.0185671807576263,0.0140738402494364,0.630679716716209,0.0040005836274268,0.0899114188106539,0.0052951434729599,0.372153492751905,0.0053987520717558,0.398180388332085,0.113943028485757,0.0009678106580909,0.0065341115290521,5500000000.0,0.0001429780744257,0.0279032258064516,0.0044974516399101,0.398306234594423,0.0045101515227749,0.846573966598504,0.419233801581826,0.517268127812829,0.306464894045187,0.014542850133358,0.02896661317716428,0.0527582191878034,0.383828344305973,0.27713994150815,0.0107392722019343,0.544337436616475,0.737627342247439,0.328182325498142,0.0082883717452592,0.957848388794791,0.0025979990159132,0.0307248761522947,0.0002014809157554,0.0001670524849988,0.0003284698013549,0.408018539413813,0.116758764362335,0.699428195217233,0.4745986752914417,0.692593534513903,0.322152152646358,0.0157981572334231,0.0,0.0023578426763354,0.624043417294488,0.844457244029595,0.0268084528972007,0.565239539609631,1.0,0.0425063312578694
