 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.20602877391418162,-0.7651387791155104,-0.31124224074361756,1.4683218264289688,1.7308209753092625,0.8049360639219676,-0.2287955039294938,0.05823925770177489,0.3776702331032921,0.6997990547928293,0.2997645213099592,-0.07876806617530342,0.3782366247608698,-0.3470708310811168,-0.35104957842461537,-0.14410311521344346,-0.109267301638136,0.009831179864733728,0.5858542504985851,-0.11660560996645404,-0.4652160217910761,-0.714643422300076,-0.41047147279808793,0.07484508851878473,-0.07766480355518113,0.17792230211402163,-0.17347605193646562,-0.20697007967274905,-0.6373900943077764,-0.5810316114115691,0.07110987982041542,-0.08663089298756177,-0.35340455904561296,-0.6618154131805702,-0.6205263513048804,0.01327974299966686,0.4219754163050814,-0.2115879484749147,-0.028182095391970603,-0.822253827956512,-0.7670800508273787,-1.1351346936032096,-0.7607962286901244,-0.49204566790696425,-0.6757576730066169,-0.4723447688899074,-0.317750580961974,0.11435627578135267,-0.8199963216348889,-1.1898892129580667,-0.7985907155830443,-0.4343750358006179,1.6278631401008026,0.3783171075801659,0.7523841946275489,-0.8124519965955619,1.8316799307791838,1.3807621179389236,0.06562600593898009,-0.4504567262081932,0.8828160049721471,-0.16450720431375315,-0.17195811023367108,-0.17601289739817627,-0.1565222959199318,0.5448848296094072,0.0,2.1230351836725116,-0.04679536198257185,0.44398942508606026,0.14503958692611565,0.11691624409570764,0.0,-0.48600388505606584
1.0897625212985373,1.1519715340997747,1.9501333335956639,1.9054561237196008,-0.6128838246219496,0.8128068498471184,0.06871075291124376,-0.0973287274809086,0.36227717785348806,0.0809429002148219,0.8531069676566814,0.3663309789683881,-0.7469768411850727,0.6058425968940354,0.14857015417389793,0.18051884379131447,0.1871095837089231,0.19435440693511002,-1.7722081855467737,0.3640678330576606,0.6487704580387597,-0.299271526084694,-0.12285020115410568,-0.11730904878870291,-0.3891004930514033,-0.1870349372286279,0.045760799974021694,-0.11534195452681677,-0.6373900943077764,-0.5617025272846186,-0.8080152196197109,-0.7999098589459778,0.7386096323710524,1.570274145414695,-0.654238076921403,-0.7910039261551465,-0.7531944343395959,0.5278105377716822,-0.7051675169002197,0.06145219944082984,0.4782053301745428,0.17161828603211254,0.03238666525144355,-0.10392440431951748,-0.28736002112303277,0.16195111305582363,0.2562422263425022,-0.2932691643295562,-0.6070912577068884,0.6385508567125264,0.05192401801482618,-0.15928110494228545,-0.7578983228930919,0.9624441019055213,2.0008873850581326,-0.8511539276147907,-0.020189036092982792,-0.644596174090818,-0.8457885441142337,-0.6843263137987302,-0.7750301625416525,-1.1069199026485737,-1.0790803691847253,0.4691931115171616,-1.0203374983659772,-0.14531059765056395,0.0,-0.6588612998720188,1.7269715065070053,1.058405609867606,-0.054617383604656795,-0.07099656864535597,0.0,-0.2240597960394745
0.09150604207171428,-0.7503296404601048,-0.5595958001789579,1.9054561237196008,-0.6128838246219567,-0.7574149422204637,-0.8356845148900143,-0.14074304892723905,1.1068149554624145,1.3844909704961224,0.7822791345243219,-1.2439867046814737,0.1037042364611476,-0.6966320383282777,-0.5330844568076443,-0.9902211023105645,0.2849345747244374,0.2646264104064488,0.472542219603282,0.6229263260515024,-0.7934064197971497,-0.9880064097091572,-0.68250925079449,0.4397561000610239,0.7686598420143715,0.8836216085206767,1.026643157568254,0.8473775292952463,-0.6373900943077764,-0.6883895365021774,-0.7315695587988303,-0.7063121665803499,0.5221170229939862,-0.6618154131766003,-0.5288996098856361,-0.35650585201404084,0.4864771188900256,-0.6018606739304735,-0.49886140570540405,-1.1922415624658178,-0.48988892762726033,-1.0626559622832705,-0.5285599069119581,-0.6376376225482485,-0.6184046674092329,0.12687451342536996,-0.7800914362645557,-0.7888956475928289,2.3614478875446845,-0.9229658450975016,-1.2338947987449955,0.2859211237138329,0.30137731586554417,1.4650080772470018,0.7183862095339532,-0.9214914172147091,-0.6799981327244687,-0.6445961740908613,-0.5652490469231771,-1.0038173677718223,0.2104311649110261,0.16901064702614363,0.03663152782815235,-0.9229731626495526,0.276498927646048,1.3988642790686638,0.0,-0.5167369593643915,-0.38069454502682293,0.5058074805348088,0.51395215894523,0.44068452484324716,0.0,-0.8187779580385576
-1.4526421256041653,-0.8815924603606832,-0.44609046246609396,-1.9109857777158983,1.5975150144666117,-0.2300722852353609,-0.2614558714469144,-0.10094658760143625,-0.8910415838015732,-1.5837613453825625,-0.997270172926686,-0.24522787167613946,-0.7408214064698323,-0.6343814123801527,-0.6091337573782528,-0.7027883499867771,0.3613006879266174,0.4143294649673197,0.15214268396828712,-0.715550605824733,0.5684145616197048,-0.33389972424613634,0.1067658441349417,-1.1102064522920059,-0.0025668358752370317,0.25575678443828054,0.15534936528473314,0.2089766682649365,-0.6373900943077764,0.28155787782003405,0.032887049409977775,-0.8838250314116364,0.9756739376617772,-0.6618154131805154,-0.5349504324322002,0.01327974299966686,-0.34921717389109574,-0.5033573342787283,-0.8227976175381732,0.25680439726567394,1.394697682603409,0.7033948519046859,-0.865878642028407,0.048612521739342524,-0.8519613125617351,0.6412027085086203,-0.15106039628856646,-0.633619333886021,-1.1246386448869459,0.7075845654649849,0.4301776609351913,0.3100733444323732,-0.5167024382094932,-2.064106987801838,-1.1303030099382498,1.0172105260198956,-0.5487324294743416,-0.6445961740908513,-0.25286086285287157,-0.7660269494247626,-0.35700439264868833,-0.6899987731429096,-0.5894857384697085,0.0868592288457524,-0.7019868969030667,-0.10294695908616434,0.0,-0.21117191688418477,1.6831391847693702,-1.769711839409408,-1.1474903926363587,-1.2962783988116497,0.0,-0.5317330799006931
-0.6061282660686262,-0.7570610671216037,-0.5595958001789579,-1.020748806986722,-0.612883824621957,-0.7574149422204637,-0.10409228249922267,0.4525860108399989,-0.8910415838015732,-0.8595679730040615,-0.7272390591094982,-0.16199796892576973,-0.810993362223572,-0.6918435286399648,-1.3255590754667808,-0.9724312767897622,-1.1291367434810693,-1.1737388559912336,0.300620517555236,-0.8115067713315952,0.1759394464784428,-0.8343437803677588,-0.628063217433116,-1.8057801827691993,-0.4299626225243111,-0.24065424727424234,-0.8364818952923958,-0.11484261869489577,-0.5449684526081537,-0.6343612531594405,-0.5786782371570702,-0.6223969941146914,0.34774741001156423,-0.6618154131806573,1.825626713542233,-0.6615789679003504,-0.9271739745060801,-0.5956262853449581,-0.16398795621142417,-0.9362226418180616,-0.7177865513225463,-0.9639646852636379,-0.10905672313776252,-0.6833335255632604,-0.29345032879890426,-0.08001652519552467,-0.021123562791651822,1.7154332122964662,-0.666777286406307,0.22064019718364372,-0.9451714917780525,-0.31240724160269595,0.017755136066430907,-0.47235418084564507,-0.8869678227610134,-0.5487071714065549,-0.7390240330949973,-0.6445961740908762,-0.8457885441142564,1.3991449392146307,-0.2318799214169202,1.2684274587151032,1.2506306137692267,0.10870678300924924,1.1340803187883342,0.8575050026365936,0.0,-0.5916467619526793,0.49714066073920465,-0.7369482371466964,-1.7330639104676275,-1.7802608759647167,0.0,-0.1774327720654295
-0.9048417249577042,-0.18556294355428551,-0.16863297028986457,-1.3321321420385661,-0.612883824621941,-0.6169214134565221,-0.1826751061623941,1.0567686509684573,-0.8910415838015732,-0.48900668895582655,-0.793640152671092,-0.357407305818051,-0.8756254267335953,-0.5338227089254904,-0.5113295224141364,-0.4888868764773493,-1.5168475002194814,-1.171449094075128,0.07008914435444696,-0.6267353642631074,-0.13364221762001482,-0.7421961472794988,-0.7664869665621101,-1.8057801827691993,-0.7215194382228988,-0.675950796569183,-0.6816245929213567,-0.36550920628767875,1.133213988778223,-0.8786529308603416,-0.8080152196197109,0.0650619187774048,-0.4805082516549974,-0.6618154131806657,1.825626713542233,-0.8557164052825444,-0.021456956580553046,-0.15049094033650093,2.1673834316386857,-0.9194863720508482,-1.3847789837439084,-1.4848681602213258,-0.8412928101611353,-0.8247556058237886,-0.6734171017502865,-0.829594100366583,-0.23496592892825957,2.0066599920692085,-0.004711808074564136,-0.7929730720634716,-0.9474470483639261,-0.7964941986420949,1.3404388310626973,-0.47619657884210526,-0.7006740668271727,-0.1750960218232369,1.8316799307791838,1.1652356524605303,0.39088919108810516,0.7262835567123873,0.06936697726756524,-0.22804041435711592,-0.2454469926255947,-0.24352014468102448,-0.21111001501057122,0.6104525234072443,0.0,2.1230351836725116,-0.5421947669490157,-0.6039030563059401,-1.7330639104676275,-1.7802608759647167,0.0,0.31821304393160643
-0.2787841242189136,-0.3747160327444313,0.49105617194414963,-0.10855531903359442,-0.46686729541992383,-0.7473796901658963,-0.14189913217101943,-0.1660680697709316,1.1343604227515363,1.6327858410259384,-0.12520247748429567,0.22158332201107644,-0.41396782309056734,0.1269916280622886,0.8272497313929438,1.9888969646031582,-0.3867817570214079,-0.3727959311344748,0.08571838999517842,-0.014847443755315682,0.19708573500982343,-0.96694647188501,-0.5934332315495668,0.9216568545081234,-0.3259666623792974,-0.10689424802068138,-0.29763661176265244,0.007744328026072804,2.025812475718991,-0.7899254483016447,-0.9417951260562523,-1.1065229891090222,1.8413994740282247,-0.6618154131805863,-0.6950811291106537,-0.8279824856565184,-0.20499729191098615,0.4218259318173136,0.5572943737403496,-1.1440400924798508,-0.8423898900265102,-1.310565552472178,-0.4197600267786428,-0.6673772670970577,-0.44712523437764223,-0.2840301223172763,-0.15495944502159606,-2.125204533546951,-1.1126269339724306,-0.45408734014794006,-1.15088739536223,-0.3942565539087731,1.109453824220546,-0.08505040216784293,0.46090950851186135,-1.2247377272852245,-0.7010650513546806,-0.6445961740908662,-0.8457885441142579,-0.3275697381305424,0.2569744543115258,-0.06569800436394034,-0.07849362930698936,-0.015992621390293577,-0.06536028205049808,1.3123273550477674,0.0,-0.220258718322772,-1.8961861704796756,-0.16205865079340184,0.9686764999963233,0.8027288151875227,0.0,-0.2893874541141105
-0.04019509954711696,-1.0444929855706842,-0.3810916793362926,0.16689916966332805,0.4907655256101871,0.006051292519162685,-0.30381537840892936,2.3718608047814786,-0.010396791352282215,0.043322465286036574,0.4901143228532534,0.5653590072846243,2.339358125036454,0.15572268619216492,-0.3075397096387836,-0.2382197635579435,-0.10514353152492738,-0.11373700601048746,0.6366492988309623,-0.21970269941855392,0.546422421547192,-0.6383115527951587,-0.17287129187479827,-0.4009940212179373,1.081015849741966,1.0744602281453453,0.840452085569814,-0.9634638649374574,1.057006670183993,1.6644024747578556,2.4218139500624813,-0.18668359861973,-0.2554441023139236,-0.6618154131793396,1.1661951063704132,2.3059504320846624,2.1442651366838343,0.8370362116151729,-0.6387605112808251,-0.12905296503558272,1.9417626477058203,1.131357792918421,-0.7957762503363713,-0.2573377619606446,-0.8611833673834048,1.7579499226347797,-0.170765947000904,-0.6733311603793247,-1.2225613219989804,1.0938765345276424,0.3618357395871121,1.8247473533836813,-0.7578983228930919,0.14928753663001906,0.34050557542306525,-0.6005036240546957,1.8316799307791838,1.4457152993159734,-0.5825286536342243,-1.035090545889263,-0.7750301625416525,0.0092524249303141,-0.07158173389467636,0.2689308394610567,0.09004299253615371,0.3802047810095241,0.0,2.1230351836725116,0.37583838022705296,0.6254723084587782,-0.40538860235687457,-0.4253597719504821,0.0,-0.8843821518654357
-0.8809828224905205,-0.964389008297998,-1.0388405593926144,-0.2323102342508561,-0.6128838246219503,2.0563910260209424,-0.6256684546717846,-0.8570793527924127,-0.8910415838015732,-0.45138625402704,-1.037110829063679,-0.5817661741018743,-0.2594664117380313,-1.1275979102768323,-1.7561952126830893,-1.15981743893198,-1.0914882496705713,-1.11957414321474,0.027108718842435448,-0.8753287790875726,-0.37978501612459775,-0.16542022165295858,-0.14699499686736245,-0.5131344483538276,-0.5681944208763612,-0.4355287289453495,-0.8109809048903315,-0.5804732819024548,-0.6373900943077764,-0.3041366592796423,0.14755554064129103,-0.7030846599470798,0.5147699887391225,-0.6618154131806449,-0.688165903343164,-0.1716130545071872,-0.9547790873033952,-0.7178203016217856,-0.646541512021779,-0.047161620459447016,-0.2343592018117259,-0.29921319475355174,0.18809520539197078,-0.17171145307013574,0.061480691865171,-0.3489992504567401,-0.6128458619736181,-0.04351120060828056,-0.017418991308992476,-0.009366533696607166,-0.12239074430474219,-0.5065327878981816,-0.06309350785749447,-0.743441508438123,-1.188636684628868,-0.14323203722696387,-0.8089662663530426,1.9919125063502578,2.3187511947323984,1.3501540819864084,-0.10046545410337897,-1.9968624264784964,-1.874272068446268,-0.5999612484957831,-2.0129512876488276,-0.2916106518126144,0.0,-0.7072766787288672,0.20029539826735254,-1.141708950140584,-0.4964375234936329,-0.5228252730119641,0.0,0.01476392896635877
0.18885036413781553,0.39266660667462505,0.1437492411752452,-0.2343062812677979,-0.6128838246219218,0.8049360639219676,1.0006199060756578,1.0025007491605447,-0.3636269012951438,-0.3874315146481756,-0.19603031061665524,0.28310107621791614,-0.5358454304523257,-0.21299255980824172,-0.18593520456996107,-0.020167330757610194,0.4679841480748951,0.2925772971676373,0.5467811363967564,-0.32949440506652006,0.4432285335143156,0.3608285013678141,0.5084736803842242,0.2833656665436232,-0.8034277608150008,-0.8166294164737746,-0.7998130238477692,-0.6536259812697273,-0.6373900943077764,-0.34815107976155313,-0.08178144182134858,-0.8192748987457574,0.7915082790061749,-0.6618154131806516,-0.7086954798403944,-0.4581968906428107,-0.9806336319720973,-0.43353218212058925,-0.5675753136571415,0.17357791970850436,-0.09950088984342406,-0.39426973539554266,-0.22473426360622056,0.4943476088867569,8.348377919960343e-06,-0.7788215290043902,0.9758070783782796,-0.388431488636047,-0.21869075661471565,-0.3399646317872111,-0.020874747654841142,-0.7888855802626931,-0.20633520503212185,0.2620365419157752,-0.24508503600056397,0.3387014285374339,-0.7291774964322217,-0.6445961740908732,1.8037511515796172,1.4168921007646706,-0.30848941406871144,0.4374386901290176,0.6749653441959103,0.7596917392008835,0.31075555474685373,-0.6887999475372893,0.0,-0.8549409365730642,0.281818937442837,-0.043368179629635184,0.5127077380322496,0.43964007710410125,0.0,0.5436948223147624
0.061921003012415814,2.433130313463159,0.8179903497876272,-0.6674484845204204,-0.6128838246216924,-0.7574149422203685,0.9871598758260965,-1.378051210148738,2.115465154725861,-0.7467066682177935,-0.26243140417829586,0.17454033349995937,-0.793142601549375,-0.031029191652180134,0.03105632052983971,-0.24186244211886085,-0.13966101469131958,-0.18495649716229948,0.6053908075494995,-0.5071248881915582,0.8483914217743708,1.555834301381435,2.014685677508536,-0.4391823828926076,-0.9317201222682235,-1.0576280358185284,2.0864870127655646,-0.9634638649374574,-0.6373900943077764,-0.7838705544787694,-0.29200700907876265,-0.7289047130133995,0.5659543273814379,-0.6618154131806478,0.015458318498981606,-0.6523343280250047,-1.0573893114573112,-0.37866956256769707,-1.1628273499175255,1.5690978005230267,1.8474248366426267,1.022783470826247,2.308617452797573,2.205378666648826,2.1629745024202918,-0.6795508831109451,1.4510178842493797,-0.7230407022802279,-1.212457986624586,0.7313017348384391,1.049113995298472,-0.7711767079152003,-0.7578983228930919,0.017254106947392465,-0.4872155685739578,2.37932174867586,-0.23441307834297773,-0.6445961740908216,-0.845788544114118,-1.1566015043283369,-0.7750301625416525,1.4178882839458062,1.8589423900690545,0.8688736568774019,1.0120980835765725,-1.1240476698408115,0.0,-0.9377252920250146,-0.01831350748264091,-0.04718902146989922,-0.40538860235687457,-0.4253597719504821,0.0,1.0536134113854005
1.145115175022386,0.048690704268374345,0.5599354794442499,-0.09458298989849818,-0.6128838246219555,1.8635567708547482,-1.8800245089629692,-0.7991935908639721,0.23670225344719767,2.2253076911538243,2.158995141034931,-2.206558623447203,2.339358125036454,2.2459071651427194,-0.25752195449623316,1.9888969646031582,1.9958027918933028,1.9983117452663124,-1.7722081855467737,2.027010496670026,-2.099401199491368,-0.4297099552168535,-0.9074117702271542,-0.33067894258270797,1.240967158354395,1.162096089725248,1.5881228096280897,0.23868715026038723,-0.6373900943077764,2.2142334099834113,1.7720258330850054,0.7686583648358511,-0.8809216185458487,1.4161243140199853,0.5678119766772814,2.3059504320846624,0.1558890607563377,0.8731956654114025,-0.9969057284838222,0.6004022404748478,0.7495358731884243,1.916922212493597,-0.0800608693749037,-0.6635022442091135,-0.6302494900959653,1.8724439012355059,-2.2069478388960104,0.7555667779720138,0.5088239845203216,1.118148322862887,1.5582970471276754,2.0440094367441066,-0.7578983228930919,0.21982357219736107,0.5745893220483584,-0.5422748830024812,-0.254388146656565,-0.6445961740908617,1.929113004189176,-1.1034261218616537,-0.7750301625416525,1.4351844122467328,0.755761039590955,-2.3124818837938417,2.007228130762906,0.02538391180026269,0.0,-0.8318242791266859,-0.4273465998173849,1.041997552632492,-0.28824610363560876,-0.3033885782818572,0.0,-0.9119572783562777
-0.8752566858984046,-1.137386673500341,-1.6024867235698568,0.1010296180208136,-0.6128838246219387,2.174452814898204,-0.21672106502911268,-0.6725684866455088,-0.8910415838015732,-0.7354205377391765,-0.8157738505249713,-0.28865216876340394,-1.0676749898490974,-0.9647885808740457,-1.5689540252141712,-0.694317004502965,-1.9679039478567386,-1.9708720907735429,-0.06275944359177044,-0.6945741417383925,-0.016068853385899466,-1.1934448545707939,-0.9888884314587398,-1.0677749393207396,-0.6545202709790376,-0.5669825213152149,-0.25246741018407576,-0.2544069836992322,-0.6373900943077764,-1.0512174048130014,-1.1137978629032323,-0.6514445538144402,0.4026052657813116,-0.6618154131806671,1.825626713542233,-1.0498538426647441,-0.62311375647518,-1.1928807118409506,-0.014981792022298698,-1.4750908883493827,-1.3440015842401938,-1.6035889949653555,-1.0584023966182292,-1.0420434177748266,-0.9383258523330488,-0.24737326967530204,-0.1110987743122672,-1.5276582925993507,-0.7883448617997991,0.5561070044957322,-1.4456698817873908,-0.48020079001229415,-0.7578983228930919,-0.7879639443802599,-1.169015495730263,-0.5283129409007499,-0.7484666954735766,-0.6445961740908795,-0.642837869213958,-0.4051329943533457,-0.7750301625416525,-0.2372585585385645,-0.25241725816784333,-0.09525774204644613,-0.21979011379837185,2.546343527136714,0.0,-0.7083984557604581,-1.8961861704796756,-0.9393487607201653,-1.3180987556814152,-1.524238494031438,0.0,0.17017098758982743
